e6f4c5,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692604981,,404
92dd92,127.0.0.1,GET,https://127.0.0.1:8000/login,1692604990,,200
8e6e52,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692604990,a8efaa,200
a8efaa,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692604990,,404
c0ac61,127.0.0.1,POST,https://127.0.0.1:8000/login_check,1692605264,,302
ab8eb8,127.0.0.1,GET,https://127.0.0.1:8000/,1692605264,,200
805093,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605265,e7f922,200
e7f922,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605265,,404
f4b565,127.0.0.1,GET,https://127.0.0.1:8000/tasks/create,1692605269,,200
418130,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605269,d0e5d6,200
d0e5d6,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605269,,404
743a83,127.0.0.1,POST,https://127.0.0.1:8000/tasks/create,1692605303,,302
9e1920,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1692605303,,200
dd11fd,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605304,f1a4eb,200
f1a4eb,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605304,,404
371b33,127.0.0.1,GET,https://127.0.0.1:8000/tasks/create,1692605309,,200
75bcf4,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605309,e7ea9c,200
e7ea9c,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605309,,404
a3548b,127.0.0.1,POST,https://127.0.0.1:8000/tasks/create,1692605325,,302
df4b08,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1692605325,,200
c91e0f,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605325,bf7603,200
bf7603,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605325,,404
9bb134,127.0.0.1,GET,https://127.0.0.1:8000/tasks/1/toggle,1692605333,,302
5f9455,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1692605333,,200
d67618,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605333,dc2b06,200
dc2b06,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605333,,404
b4c197,127.0.0.1,GET,https://127.0.0.1:8000/tasks/1/delete,1692605339,,302
01ae8d,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1692605339,,200
36534c,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605339,054496,200
054496,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1692605339,,404
